optimus_id,vote,vote_prob
440270.0,0,0.0015926625461097287
473717.0,0,0.002880131856957436
158043.0,0,0.0026522225381079914
718550.0,0,0.0016399972973905803
614326.0,0,0.003087067050566244
527295.0,0,0.010794302010736173
224327.0,0,0.003923317148771511
718182.0,0,0.00481210805951008
531894.0,0,0.0016999756316551484
703326.0,0,0.058911669324225285
341954.0,0,0.09124353832183857
856998.0,0,0.0032437484902950176
343412.0,0,0.0033327135547877563
770804.0,0,0.0026078938096051846
790426.0,0,0.0021277927803818784
981913.0,0,0.010666219860873103
641342.0,0,0.0017053958236121802
1033594.0,0,0.029670076575906222
866407.0,0,0.36017501267861346
967637.0,0,0.002486593069991848
380819.0,0,0.0019011138418919213
291724.0,0,0.010069811880803374
842576.0,0,0.0015494263508160325
1088962.0,0,0.14800851829526196
462116.0,0,0.008861846831526935
388961.0,0,0.043353356853630044
493809.0,0,0.008434525193928968
796747.0,0,0.0034241710351112305
594259.0,0,0.010780929917345776
750940.0,0,0.013067265087739652
432865.0,0,0.007092782463091009
623159.0,0,0.00389540098402061
191263.0,0,0.01360214643986063
996150.0,0,0.007949481868977211
255096.0,0,0.02142137809638668
956744.0,0,0.0017292007227945952
586678.0,0,0.0031669830174717787
933053.0,0,0.005227497289748162
636444.0,0,0.003906594136093051
70676.0,0,0.05496884920235572
1055847.0,0,0.004663615272540297
75084.0,0,0.32827887679415957
172621.0,0,0.014373120479412638
773282.0,1,0.7058812569070418
215.0,1,0.7223450283763582
608646.0,0,0.005515489652982607
811841.0,0,0.28570167849451367
565201.0,0,0.0045262606052218195
576369.0,0,0.31059575684644886
982897.0,0,0.008981932441312158
420589.0,0,0.003937630812248749
651068.0,0,0.00157319419745451
322209.0,0,0.0029217475106044274
143859.0,0,0.0017185430303229892
99241.0,0,0.038039058404999916
151137.0,0,0.0014552446166590154
620839.0,0,0.0020153719684361756
448703.0,0,0.0036534723902338466
921997.0,0,0.006468758922801825
439656.0,0,0.0016385147991354475
903362.0,0,0.004428682955586535
491120.0,0,0.017213670320781308
568523.0,0,0.01941773160840024
685348.0,0,0.021876427404790105
791245.0,0,0.2732375709744007
598938.0,0,0.004480133178126901
468101.0,0,0.0032766091993071973
340549.0,0,0.018742633500569292
869760.0,0,0.028918850660279213
676262.0,0,0.003403946214240577
426851.0,0,0.004524981811703953
446494.0,0,0.005030785648598584
346608.0,0,0.001593792169662151
826713.0,0,0.0048906147726943214
470415.0,0,0.002841202257238885
873644.0,0,0.010951879662633435
516974.0,1,0.7636511184151314
298301.0,0,0.4375182385127599
343217.0,0,0.0021655814026382285
65964.0,0,0.0072125887075888805
402688.0,0,0.015468966567550927
636177.0,0,0.014588449370758564
1051369.0,0,0.1444509588463588
231515.0,0,0.25367374576622326
11566.0,0,0.004523137271757314
61222.0,0,0.24773993497460842
263735.0,0,0.005930322914815302
636726.0,1,0.5557656599516488
1064969.0,0,0.006949589201667957
324914.0,0,0.11183122400226052
957863.0,0,0.004799108227837153
10887.0,0,0.029046271512812333
278611.0,0,0.0026303142243189873
159899.0,0,0.0018140894087380747
857082.0,1,0.7074013099388627
918099.0,0,0.003829824061193191
303016.0,0,0.00627925433801049
599309.0,0,0.0013204948749811526
1083868.0,0,0.025675776398828905
681914.0,0,0.0037087651175440025
555659.0,0,0.08650932701247668
982246.0,0,0.005175207060444719
558034.0,0,0.007657227396258765
461879.0,0,0.004178921942781812
1034092.0,0,0.0034058845585549736
855581.0,1,0.58133595288674
475266.0,0,0.011881709136206047
37429.0,0,0.010951751410787613
449384.0,0,0.0024006832089299127
799629.0,0,0.0029889609815356584
55188.0,0,0.028082971092585247
884737.0,0,0.38424367208764565
492411.0,0,0.03244315411556273
158327.0,0,0.006981018929471504
617779.0,1,0.6043922266886955
286385.0,0,0.002880973119954252
7661.0,0,0.38352928622658
286508.0,0,0.003527666403919727
775289.0,0,0.003034144403605552
362046.0,1,0.6628317323800137
1084363.0,0,0.07897630677590561
1049113.0,0,0.001653918614460126
160705.0,0,0.008207778500710784
13115.0,0,0.0037895853964815796
835358.0,0,0.005402293851235024
396566.0,0,0.4097918425127304
449676.0,0,0.0075197241306923035
237015.0,0,0.002449416227571891
822840.0,0,0.19126524983862062
743875.0,0,0.11024244538049562
410575.0,0,0.006955749466756071
972829.0,0,0.2053788922613186
978562.0,0,0.00315554187361978
242407.0,0,0.004147039665569136
420787.0,1,0.6229319242844246
303712.0,1,0.5444545414020526
276849.0,0,0.002227857766893121
999787.0,0,0.004998450655730973
667296.0,1,0.7226619608958856
47817.0,0,0.23216149958422783
82282.0,0,0.0023965318724885228
418702.0,0,0.0025331351121663545
460740.0,0,0.01428851488791696
38854.0,0,0.019205564987267127
1099659.0,1,0.6930489772117165
442947.0,0,0.004331399265901273
661503.0,0,0.14219595644259692
415521.0,0,0.002298546247898739
633396.0,0,0.016265246063221463
818947.0,0,0.2824205569967313
603870.0,0,0.0223496516217259
725659.0,0,0.012093852924570913
271937.0,0,0.002784567899690643
1026732.0,0,0.011757960628146375
462879.0,0,0.005978016755126798
1021604.0,0,0.09596067156268973
281370.0,0,0.0026357478056429993
859576.0,0,0.008202790198513535
458312.0,0,0.0071299439764159565
54281.0,0,0.0018093582136621748
451411.0,0,0.14596105959411557
917673.0,0,0.002555039782184386
669088.0,0,0.04866993656486031
7322.0,0,0.0024860534339072797
365493.0,0,0.024699471112294136
738475.0,0,0.0031222357705093717
226579.0,0,0.0017139949320699624
495668.0,0,0.0031408031776175957
909015.0,0,0.2946747637605056
637265.0,0,0.0017058354038157438
690667.0,0,0.018867400751457104
698934.0,0,0.01133086682302436
233162.0,0,0.0026743926813263728
956409.0,0,0.02750000475234289
685063.0,0,0.009573649091453657
689433.0,0,0.0017176335138290775
732177.0,0,0.00416130430066428
708532.0,0,0.09897554805632748
637211.0,0,0.0018700029640592538
363172.0,0,0.2666941411761156
994772.0,0,0.009822692887482665
671087.0,0,0.0025526172336582387
489882.0,0,0.011312175455568245
1090117.0,0,0.011310150047389705
657124.0,0,0.006305535972078286
877710.0,0,0.008583460279517594
401429.0,0,0.003020865893590933
247068.0,0,0.0073981784966003685
989933.0,0,0.004813968695358883
852523.0,1,0.7129887216868793
65818.0,0,0.0018842717676165685
310768.0,0,0.003181001157734583
162285.0,0,0.0015545359413446454
692316.0,0,0.190844888963024
345618.0,0,0.00271936034884456
869815.0,0,0.006065107820857365
128116.0,0,0.0025419050501805955
892465.0,0,0.34132046411394523
1071609.0,0,0.006676516549534408
360875.0,0,0.002705301830719244
578167.0,0,0.00346315963417882
699140.0,1,0.5681881505442126
28495.0,0,0.002285534797872281
1103824.0,0,0.050086669557376694
966274.0,0,0.0027194264479509685
635741.0,0,0.00219367024318713
119415.0,0,0.0043755293343678515
975462.0,0,0.022591913181716813
1036726.0,0,0.0016673323534639605
1103.0,0,0.22517562605657312
772031.0,0,0.010963522876719818
909797.0,0,0.010028184038106335
692357.0,0,0.0022662873415821025
873888.0,0,0.03467205026576877
148428.0,0,0.002854711021892106
97020.0,1,0.685567665063948
184217.0,0,0.009074146069816113
967504.0,0,0.0017903099851083828
378672.0,0,0.001467295653849435
301148.0,0,0.0019243635692052265
940934.0,0,0.0014987317965534938
617663.0,0,0.19204267813513873
897121.0,0,0.0111983326890164
706352.0,0,0.003256131371596163
889878.0,0,0.40758136272894563
1018206.0,0,0.002883957139134641
944793.0,0,0.0018125702369250374
954159.0,0,0.00197190073613979
365047.0,0,0.15248684087626177
208874.0,0,0.0025609450990941715
981897.0,0,0.005518162545541822
437085.0,0,0.05386172067243007
487222.0,0,0.002093769501386853
352098.0,0,0.09804074180628676
445554.0,0,0.003135372188769396
966106.0,0,0.0033352773482898325
805740.0,0,0.42575553023376406
836390.0,0,0.0025145671971265175
612258.0,0,0.0028264670766701672
649053.0,0,0.3671461377156599
419747.0,0,0.0017884545611755486
126182.0,0,0.010684490095385945
944300.0,0,0.02180694337273255
1083391.0,0,0.002642412606510742
39853.0,0,0.007317921608131783
749735.0,0,0.008383388303956636
143393.0,0,0.010192123995423501
1081662.0,1,0.6940401393060022
293539.0,0,0.04671867968037639
457149.0,0,0.1983017342370581
960147.0,0,0.05965818158861909
603820.0,1,0.510440115427557
234118.0,0,0.018776337130978392
1099253.0,1,0.6566511838704132
669831.0,0,0.012945984450542056
955056.0,0,0.002805625385261871
79431.0,0,0.0030261593821023273
497103.0,0,0.1712686048616516
368821.0,0,0.0013017789209614017
125069.0,0,0.17247251062218358
4519.0,0,0.005024703820977104
232028.0,0,0.0013658344695472442
151434.0,0,0.04355964129792452
132585.0,0,0.003021943940970963
998487.0,0,0.33760410008116337
622750.0,0,0.005096397868246809
964149.0,0,0.0037233299501096893
134953.0,0,0.026295405947943717
451250.0,0,0.0036733621182695763
860315.0,1,0.627819759307805
875202.0,1,0.7028254458861396
44982.0,0,0.006611810191148972
1104752.0,0,0.001524587715201681
263016.0,0,0.26739073195251256
571205.0,0,0.007507667310510945
508816.0,0,0.00246430526671896
568538.0,0,0.005962201401119862
229148.0,0,0.003503312548003544
400411.0,0,0.006935377639614846
240120.0,1,0.6352050231514842
462658.0,0,0.0023845302004171865
379807.0,0,0.003953726609657094
871659.0,0,0.005484606196917538
1078573.0,0,0.012099021327939637
926429.0,0,0.0028160272585134897
1073124.0,0,0.07075383137596844
1069504.0,0,0.00539916230148635
900066.0,0,0.0018035947644069075
206349.0,0,0.004392555015932019
508380.0,0,0.0032903125243394418
647585.0,0,0.04010284392973276
102524.0,0,0.235493046913932
781072.0,0,0.011120153975687426
935887.0,0,0.002224394590417303
463725.0,0,0.08477798803709681
911797.0,0,0.10621906476911194
909804.0,0,0.015389776351417967
376771.0,0,0.015436571986776709
1014673.0,0,0.0024715638830700164
852307.0,0,0.003426882334417608
420528.0,0,0.2983349546787347
950801.0,0,0.0017504040868375613
964819.0,1,0.6758857222383906
204698.0,0,0.011586961216768735
1045967.0,0,0.002989490473473864
1100823.0,0,0.015099927737454869
295465.0,1,0.5466888732632496
444992.0,0,0.002612702743692863
410319.0,0,0.39838898271068374
372062.0,0,0.017047303913773116
363391.0,0,0.006924508892411644
115720.0,0,0.1536119486235918
407913.0,0,0.0030855545125102156
545499.0,0,0.05666826089840523
634490.0,0,0.004185464475812282
1033265.0,0,0.004774556591288564
839930.0,0,0.004792419788519593
705455.0,0,0.08997907826282568
781397.0,0,0.05566666425622516
364568.0,0,0.003322469767655785
581548.0,0,0.06871258695754949
879629.0,0,0.09299292893419561
740214.0,0,0.006808405388862079
344175.0,0,0.0023216073106131505
525086.0,0,0.1557946132877751
91322.0,0,0.0033404972981721467
843296.0,0,0.004524139094228986
872912.0,0,0.03114850307339174
125173.0,0,0.008252206440545725
594006.0,0,0.0017031411753994862
449501.0,0,0.004189378789227429
700450.0,0,0.3061247020441872
884553.0,0,0.020688136334850355
178604.0,0,0.003115417332132459
369872.0,0,0.0021522437496217296
525702.0,0,0.009386051864150324
863577.0,0,0.007669597842394713
981002.0,0,0.005328940800460184
594871.0,0,0.0019502751499571084
1036573.0,0,0.005286942586085488
1006993.0,1,0.5972951704193703
1071297.0,0,0.0872953045915862
300902.0,0,0.007187745539681051
884470.0,1,0.6721867781574822
296938.0,0,0.01833812352798947
260867.0,1,0.7691759557449085
832238.0,0,0.004097363526187688
898853.0,0,0.10749269643432584
63316.0,0,0.006353352964395131
930474.0,0,0.2234535984837987
719898.0,0,0.0025018716681681663
429084.0,0,0.003684141806853326
621392.0,0,0.004693625999028898
838028.0,0,0.12117834906783848
396226.0,0,0.15065050173734493
529418.0,0,0.02936607698828322
970010.0,0,0.003259736417693374
402775.0,0,0.2745483171398347
959839.0,1,0.7558229805439345
730706.0,0,0.002603132973571552
410183.0,0,0.021626540399931997
148825.0,0,0.00324130419422775
593592.0,0,0.007726557641453898
194772.0,0,0.001760446117672101
530562.0,0,0.0052775143019234225
300069.0,0,0.0016337243694381652
396319.0,0,0.0016190015422771447
589774.0,0,0.005098818901119637
43931.0,0,0.0023653724771604983
466146.0,0,0.003380028229491814
477955.0,0,0.0744651390636314
315809.0,0,0.002643253357641312
178653.0,0,0.0037648000532034707
298232.0,0,0.45824688290970766
120806.0,0,0.006878165051913642
963182.0,0,0.12267823228921362
405240.0,0,0.0035235646313600856
976347.0,0,0.10751083595881823
979787.0,0,0.055940599744708455
918016.0,0,0.003734081201541631
1037440.0,0,0.0034965724397608886
161234.0,0,0.013976141010667171
927368.0,0,0.0015090202737457442
527737.0,0,0.003537445078108081
254224.0,0,0.008521479751980525
337492.0,0,0.0020391686072870575
507072.0,1,0.726807131143114
164035.0,0,0.2422497199775715
61424.0,0,0.0018381569914577753
46435.0,0,0.005367930810108178
190742.0,0,0.0032513956587621948
207637.0,0,0.057534305927410274
328776.0,0,0.0056658143649833325
222559.0,0,0.003851460428014162
1069208.0,0,0.08601738797100027
860567.0,0,0.004510242052430873
47412.0,1,0.7361905257953163
664603.0,0,0.011513182805478648
139630.0,0,0.0018618033634880927
580240.0,0,0.0021039831775988547
1014486.0,0,0.013364450406558181
78385.0,0,0.005033145516903538
1047516.0,0,0.08111714308286641
163773.0,0,0.10122573571225192
795566.0,0,0.06092337350633977
376036.0,0,0.012469670815783639
1018196.0,1,0.577513403320455
1025452.0,0,0.14050654991237338
10596.0,0,0.0034662984092661544
550681.0,0,0.004176276974890483
215161.0,0,0.0018381721832241564
715062.0,0,0.004278768807358314
287749.0,0,0.0019086669129183397
616635.0,0,0.0031172223450515314
321098.0,0,0.025197702473512728
846716.0,0,0.003607923532635213
377379.0,0,0.00217802802535675
621638.0,0,0.011895252499138635
83298.0,0,0.002469468073730473
609067.0,0,0.00706541907642945
296504.0,0,0.16294709601858914
953947.0,0,0.0018616642511334967
1045273.0,0,0.0041365099606046184
209118.0,0,0.10285133916267394
690574.0,0,0.0034103151316043903
746330.0,0,0.002052374095977545
434098.0,0,0.0045469844241398435
593311.0,0,0.0035217895347573708
56349.0,0,0.10457286371019556
804100.0,0,0.006030600147672465
473967.0,0,0.002129654942917948
702037.0,0,0.15300795433989217
672934.0,0,0.3170670682821318
262930.0,0,0.0034857906859703885
501894.0,0,0.003500841345842086
291176.0,0,0.279157171153308
598328.0,0,0.004064985042010845
841702.0,0,0.02344664400179579
757284.0,0,0.0017652596058899367
772054.0,0,0.04129391856036224
260392.0,0,0.010416400095078828
1063112.0,0,0.024686443744810743
618704.0,0,0.014475966294426261
143803.0,0,0.0024110251700576583
839111.0,0,0.055370882304597704
1022239.0,0,0.004290810237413197
1020444.0,0,0.06514337239295455
495706.0,0,0.0042114261862162316
14916.0,0,0.007599927323422752
605842.0,0,0.004115793859981406
146146.0,0,0.004912875623599422
697069.0,0,0.0095041578359217
824491.0,0,0.004282663542599293
954534.0,0,0.0025906011186822924
199528.0,0,0.0017296182809626727
77223.0,0,0.06037453680153403
927554.0,0,0.004043856448023771
782936.0,0,0.0032998658346938352
478152.0,0,0.003106622045765661
174607.0,0,0.011073941724720638
270117.0,0,0.003597487716136392
643946.0,0,0.003073662884900399
296869.0,0,0.012885768677656954
431498.0,0,0.17325937886576764
913480.0,0,0.005629331986796934
34717.0,0,0.0028197558311235616
746324.0,0,0.011638893719204124
580532.0,0,0.002029432627498747
497715.0,0,0.0024884681801533364
691281.0,0,0.0027236684473605226
515170.0,0,0.0082318526682115
1042046.0,0,0.03235755236685797
677983.0,0,0.07673921995542164
338640.0,0,0.015397358718994572
566439.0,0,0.004628361250952381
411247.0,0,0.0016854897418395176
234792.0,0,0.0026113429852193957
1068523.0,0,0.004543561813635244
818963.0,0,0.12503706742643544
556942.0,0,0.006388007643200243
463828.0,0,0.004860237076357242
416035.0,0,0.13094468332044493
826884.0,0,0.0076344322228244135
493222.0,0,0.2542006815312185
724667.0,0,0.4161905769284436
420581.0,1,0.6547082711644379
1019478.0,0,0.004412470834045551
936360.0,0,0.02203659088199164
776185.0,0,0.008920246769283081
1101768.0,0,0.1113702895368561
700358.0,0,0.26679983611579716
660492.0,0,0.0017909699906415975
808943.0,0,0.4537838002601683
457524.0,0,0.008459019020516607
566986.0,0,0.002602583071068085
837820.0,0,0.004728832883012792
593867.0,0,0.003308549915421047
992531.0,0,0.002292187865189181
91818.0,0,0.004913959718699035
236904.0,0,0.006050924012624355
964267.0,1,0.7237706055499388
885518.0,0,0.0036825892018146184
894877.0,0,0.025166487710574857
713896.0,0,0.005708135772420509
345988.0,0,0.0026532684775449726
849927.0,0,0.0034958399226204407
1023259.0,0,0.003860218411522132
253668.0,0,0.06200805901585915
679878.0,0,0.0045655561788837985
836581.0,0,0.06132894771943968
135633.0,0,0.002468181069151926
290617.0,0,0.08101764165615236
552548.0,0,0.011890944334610708
275089.0,0,0.04513081833339376
946235.0,0,0.0025701329282029686
694487.0,0,0.03222543682807259
43671.0,0,0.0016583379357639678
